,user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions
59,8526292.0,2017/11/17 4:00,[],0,2,Keri,775.0,142.0,"Los Angeles, CA",4576.0,None,None,b'@TheApexFan happy birthday to one of the guys who almost had me wanting to drink the Imperial Kool-Aid.',1.0,-1.0,0.0,106.0,0.0,0.0566037735849,-0.0251561949438
60,3829832780.0,2017/11/17 4:00,[],3,2,Gaming Lawyer,196.0,462.0,"Los Angeles, CA",1170.0,None,None,b'Now LIVE:  Launching my FOUR DAY BIRTHDAY WEEKEND with streaming and playing stuff!! https://t.co/sH4ofBEeHY',1.0,1.0,2.0,111.0,0.0,0.297297297297,0.532137900379
61,8.63e+17,2017/11/17 4:00,[],5,3,lafemmemerveilleuse,573.0,3506.0,"Los Angeles, CA",4553.0,None,None,"b""And as I've gotten older, I've had more of a tendency to look for people who live by kindness, tolerance, compassio\xe2\x80\xa6 https://t.co/BTh4kxdvW1""",1.0,-1.0,0.0,154.0,0.0,0.038961038961,0.0958881102442
62,9.25e+17,2017/11/17 3:59,"['batchmadeinheaven', 'birthdayboy']",0,1,Amanda Batch,72.0,28.0,"California, USA",34.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='07d9d8228b886000', url='https://api.twitter.com/1.1/geo/id/07d9d8228b886000.json', place_type='poi', name='Yard House', full_name='Yard House', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.5563244, 34.2410884], [-118.5563244, 34.2410884], [-118.5563244, 34.2410884], [-118.5563244, 34.2410884]]]), attributes={})",None,b'29 looks good on him \xf0\x9f\x98\x89\nCelebrating my love with a birthday dinner at Yardhouse! #batchmadeinheaven #birthdayboy #29 https://t.co/S877zhUKwj',2.0,1.0,1.0,158.0,0.0,0.0316455696203,2.02965952415
63,234286213.0,2017/11/17 3:58,[],0,0,Candice Swanepoel,476.0,588.0,LA,35823.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'yung si mama lang nagpaalala saakin na birthday ko na pala sa monday... okay.. \xe2\x98\xb9\xef\xb8\x8f',1.0,-1.0,0.0,106.0,0.0,0.0,0.532914002231
64,2465331026.0,2017/11/17 3:57,[],0,0,Lola Tierra,1200.0,405.0,"Los Angeles, CA",661.0,None,None,b'@Girbeagly Yass Harry Potter for the win!!! Also glad your birthday was good!! \xf0\x9f\x98\x84\xf0\x9f\x98\x84',2.0,-1.0,5.0,114.0,0.0,0.0438596491228,-0.516514163446
65,1948511378.0,2017/11/17 3:55,[],0,1,reyna,249.0,207.0,"Los Angeles, CA",5453.0,None,None,b'@DuhhhMaria happy birthday! \xf0\x9f\x92\x98\xf0\x9f\x92\x98',2.0,-1.0,1.0,63.0,0.0,0.031746031746,0.298316980738
66,2448165212.0,2017/11/17 3:55,[],2,4,ALANNAH,396.0,2361.0,"Los Angeles, CA",19087.0,None,None,"b'HAPPY BIRTHDAY TO ONE OF THE FUNNIEST, BADDEST BITCHES I KNOW \xe2\x9d\xa4\xef\xb8\x8f @sparklyjoeyy IM SO HAPPY TO HAVE YOU IN MY LIFE.\xe2\x80\xa6 https://t.co/WPOyEItHLu'",2.0,-1.0,0.0,175.0,0.0,0.474285714286,0.0472700906558
67,605027908.0,2017/11/17 3:52,[],0,1,Princess Ass,428.0,836.0,"Los Angeles, CA",84320.0,None,None,b'@nostalgicthotz Im sorrry. Its our friends birthday',0.0,1.0,0.0,54.0,0.0,0.037037037037,0.0211473398144
68,101168602.0,2017/11/17 3:51,[],0,1,jocelyn,1092.0,778.0,"Los Angeles, CA",12080.0,None,None,"b'If you\'re coming to my birthday party, be prepared to listen to ""Get Rich or Die Tryin\'"" on repeat.'",0.0,-1.0,0.0,104.0,0.0,0.0480769230769,0.671594492499
69,4745862650.0,2017/11/17 3:51,[],1,1,shortiee,280.0,423.0,"Los Angeles, CA",5494.0,None,None,b'@SkinandBonezMSU Happy Birthday bobby',1.0,-1.0,0.0,40.0,0.0,0.175,0.389038838579
70,26447979.0,2017/11/17 3:49,['LOVE'],1,0,Barbara (LAGirl888),2103.0,1107.0,"Los Angeles, CA",46386.0,None,None,b'@StellaD79 @DonnieWahlberg @NBA Aww! I\xe2\x80\x98m still hoping I get some #LOVE from Donnie too! Thanks again for all the bi\xe2\x80\xa6 https://t.co/C8ocCyJ65y',2.0,-1.0,2.0,165.0,0.0,0.115151515152,0.474411972573
71,636464378.0,2017/11/17 3:47,['bobafett'],0,0,Chris Dingess,647.0,2967.0,Los Angeles,3728.0,None,None,b'Finally revealed: what happens in the belly of the Sarlacc. Happy Birthday Gordon! #bobafett\xe2\x80\xa6 https://t.co/z0Wr9RZk4c',2.0,-1.0,1.0,131.0,0.0,0.0610687022901,0.0230129117442
72,8.63e+17,2017/11/17 3:46,['MartinScorsese'],5,8,lafemmemerveilleuse,573.0,3506.0,"Los Angeles, CA",4553.0,None,None,"b""#MartinScorsese birthday ! \n\xe2\x80\x9cI don't have the guts. Come on, asshole. Come over here. Come over here. I'll put this\xe2\x80\xa6 https://t.co/BA6VHvw1hW""",2.0,1.0,1.0,166.0,0.0,0.0722891566265,0.966663338264
73,50730910.0,2017/11/17 3:45,[],0,0,Richard Carr,247.0,89.0,"Venice Beach, Los Angeles",89.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='4baf4d09759d33e4', url='https://api.twitter.com/1.1/geo/id/4baf4d09759d33e4.json', place_type='city', name='Hermosa Beach', full_name='Hermosa Beach, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.4095788, 33.8518504], [-118.3848663, 33.8518504], [-118.3848663, 33.877823], [-118.4095788, 33.877823]]]), attributes={})","{'type': 'Point', 'coordinates': [33.8663, -118.4]}","b""How the boys do birthdays (that's a candle in the middle)\n\nHappy birthday sporttim86\xe2\x80\xa6 https://t.co/XvijxtTqfG""",1.0,-1.0,0.0,125.0,0.0,0.04,0.155281193699
74,51331937.0,2017/11/17 3:45,[],0,1,Tash ß®,198.0,7303.0,Los Angeles ,20006.0,None,None,"b'@KhloeKStan @goodamerican omg you gotta go!! I just hope she\xe2\x80\x99s there for the opening day, that\xe2\x80\x99s my birthday lmao'",2.0,1.0,2.0,138.0,0.0,0.0289855072464,0.368110846305
75,2388602335.0,2017/11/17 3:45,['ASKGARYVEE'],0,0,CanningwithCathy,89.0,71.0,"Toluca Lake, Los Angeles",369.0,None,None,"b""I liked a @YouTube video https://t.co/3SjCj8a41l MY SNEAKERS SELL OUT, HAD T-PAIN ON #ASKGARYVEE, &amp; IT'S MY BIRTHDAY!""",2.0,1.0,1.0,124.0,0.0,0.443548387097,1.21812963123
