user_friends_count,user_followers_count,retweet_count,exclamation_number,length,question_number,uppercase_ratio,nlppred,happiness_index,prediction,
585,37487,0,0,68,0,0.073529412,1,1,1,1
214,243,0,0,83,0,0,1,1,1,1
97,107,1,1,140,0,0.042857143,-1,2,1,1
143,177,0,1,70,1,0.057142857,1,1,1,1
334,304,1,0,202,0,0.01980198,1,2,1,1
1938,54199,0,0,125,0,0.112,-1,1,0,0
1298,9037,0,0,25,0,0.16,1,0,0,1
75,48,0,0,54,0,0.12962963,-1,1,0,0
251,960,0,0,95,0,0.094736842,-1,1,0,0
259,130,0,1,132,0,0.068181818,-1,2,2,1
249,318,0,2,67,0,0,1,2,2,1
2510,5832,0,2,86,0,0.127906977,1,2,2,1
1980,1473,1,1,135,0,0.051851852,-1,2,-2,0
2406,5126,0,8,124,0,0.217741935,-1,2,2,1
519,149,0,3,157,0,0.197452229,-1,2,2,1
386,196,0,1,35,0,0.028571429,1,2,2,1
364,397,1,1,36,0,0.027777778,-1,2,1,1
1626,6992,20,1,75,0,0.12,1,1,1,1
1384,2271,0,3,173,0,0.092485549,1,2,2,1
169,1261,0,7,48,0,0.020833333,-1,2,2,1
249,370,1,0,223,0,0.02690583,-1,1,1,1
5000,3117,0,0,87,0,0,-1,2,0,0
948,1151,0,1,49,0,0.06122449,-1,2,1,1
214,243,0,0,107,0,0,-1,-1,1,0
104,269,1,0,64,0,0,1,1,1,1
2103,1107,0,2,244,0,0.069672131,-1,2,2,1
368,151,0,0,154,0,0.064935065,1,2,2,1
984,129,0,0,64,0,0.109375,1,2,0,0
329,3417,0,0,115,0,0.026086957,1,1,1,1
266,943,0,1,154,0,0.051948052,-1,1,1,1
384,2146,1,4,192,0,0.015625,-1,2,2,1
337,139,0,0,188,0,0.053191489,1,-1,1,0
519,88,0,1,51,0,0.039215686,-1,1,1,1
668,1011,0,1,150,0,0.046666667,-1,1,1,1
320,427,1,3,82,0,0.012195122,-1,2,2,1
701,1207,0,0,158,1,0.018987342,-1,0,-1,0
152,188,0,6,110,0,0.172727273,-1,1,2,1
1088,44631,0,2,143,0,0.111888112,1,2,1,1
226,428,1,3,88,0,0.045454545,-1,2,2,1
225,237,1,0,158,0,0.462025316,-1,1,1,1
19085,21051,0,0,85,0,0.117647059,-1,1,0,0
648,684,0,2,109,0,0.027522936,1,1,1,1
114,77,1,6,151,0,0.026490066,-1,2,2,1
435,608,0,0,79,0,0.17721519,-1,1,0,0
683,711,0,5,34,0,0.029411765,-1,2,2,1
335,514,0,1,78,0,0.025641026,-1,2,2,1
172,172,0,0,117,0,0,-1,2,0,0
648,684,0,0,198,0,0.050505051,-1,1,1,1
228,271,1,0,108,0,0.037037037,1,1,0,0
213,71,1,1,169,0,0.177514793,-1,1,1,1
473,551,0,1,39,0,0.025641026,1,1,1,1
367,21893,0,1,130,0,0.061538462,-1,1,1,1
163,180,0,2,83,0,0.108433735,1,2,2,1
835,10510,0,0,140,0,0.042857143,1,1,0,0
110,443,2,0,111,0,0.054054054,-1,1,0,0
1930,1939,0,0,154,1,0.097402597,-1,1,0,0
410,2740,0,0,39,0,0.076923077,-1,1,1,1
366,820,1,0,153,0,0.019607843,-1,1,1,1
124,127,0,0,79,0,0.012658228,1,1,0,0
434,141,0,5,126,0,0.063492063,-1,2,2,1
947,2042,0,0,66,0,0.03030303,-1,1,1,1
240,221,0,1,212,0,0.028301887,1,1,1,1
998,21870,0,1,185,0,0.102702703,-1,2,1,1
2201,3643,1,0,31,0,0.161290323,-1,1,0,0
1565,11224,1,4,154,1,0.071428571,1,2,2,1
3524,4055,0,1,86,0,0.093023256,-1,2,1,1
146,12,0,1,154,0,0.071428571,-1,2,2,1
706,43167,0,3,135,0,0,1,2,2,1
429,695,0,2,154,0,0.025974026,1,1,2,1
1880,1804,0,2,131,0,0.061068702,1,1,1,1
931,2863,1,0,51,0,0.098039216,-1,1,0,0
741,1759,1,2,159,0,0.025157233,1,2,2,1
22,3,0,0,56,0,0.017857143,1,1,1,1
1636,54902,1,0,80,0,0.1375,1,1,0,0
656,749,1,0,69,0,0.014492754,1,1,1,1
475,249,0,2,142,0,0.169014085,-1,2,1,1
1952,489,0,0,176,1,0.136363636,-1,1,-1,0
522,180723,1,0,154,0,0.077922078,-1,2,2,1
504,258,0,3,175,0,0.074285714,1,2,2,1
405,459,1,3,70,0,0,-1,2,2,1
402,464,2,0,129,0,0.186046512,1,2,0,0
1736,521,0,0,90,0,0.088888889,-1,0,0,1
713,914,0,0,141,0,0.04964539,-1,2,0,0
118,4554,0,0,175,0,0.034285714,-1,1,1,1
85,40,0,1,82,0,0.024390244,1,2,2,1
121,171,0,0,116,0,0.051724138,-1,1,0,0
191,53,0,0,60,0,0.05,-1,0,0,1
5802,6022,0,1,135,0,0.081481481,1,2,2,1
77,33,0,0,131,0,0.038167939,1,0,0,1
994,590,0,4,41,0,0.024390244,1,2,2,1
411,328,0,0,176,0,0.028409091,-1,1,1,1
445,1310,1,0,75,0,0.013333333,1,1,1,1
142,310420,4,1,151,0,0.086092715,-1,2,2,1
511,1125,0,0,140,0,0.014285714,1,1,1,1
1341,3510,0,2,55,0,0.054545455,-1,2,2,1
1423,9745,9,0,154,0,0.064935065,-1,0,2,0
230,427,1,0,101,0,0,1,1,1,1
235,81,0,0,153,0,0.052287582,1,-1,-1,1
351,963,0,0,124,0,0.072580645,1,1,0,0
979,1181,0,1,42,0,0.119047619,1,1,1,1
2100,3008,1,2,173,0,0.005780347,1,2,2,1
132,137,0,0,70,0,0.042857143,-1,2,0,0
770,74272,0,4,139,0,0.086330935,-1,2,2,1
497,657,0,0,74,0,0.013513514,1,-1,1,0
307,299,0,0,154,0,0.025974026,1,0,2,0
374,201996,7,0,51,0,0.019607843,-1,1,1,1
152,45,0,0,115,0,0.069565217,-1,2,0,0
214,243,0,0,83,0,0,-1,1,1,1
878,1364,0,0,157,0,0.082802548,-1,0,0,1
236,155,0,0,81,0,0.185185185,1,1,0,0
293,303,1,0,154,0,0.194805195,-1,2,2,1
188,772,0,0,220,0,0.022727273,1,1,1,1
308,388,0,0,91,0,0.021978022,1,-1,1,0
453,3702,0,0,110,0,0.045454545,1,1,0,0
118,88,0,0,42,0,0.023809524,1,1,1,1
645,72227,0,2,51,0,0.039215686,-1,2,2,1
131,240,0,2,36,0,0.055555556,1,1,2,1
1488,2424,0,7,164,0,0.012195122,-1,2,2,1
318,367170,0,0,50,0,0.04,1,1,0,0
2201,1948,0,0,118,0,0.076271186,-1,2,0,0
1873,891,0,5,34,0,0.441176471,-1,1,1,1
416,57823,0,0,53,0,0.075471698,-1,1,1,1
298,364,0,0,50,0,0.12,1,1,0,0
549,1014,0,5,41,0,0.048780488,-1,1,2,1
602,665,0,0,154,0,0.038961039,-1,1,1,1
386,570,0,0,54,0,0.037037037,-1,0,0,1
937,770,0,0,153,0,0.052287582,1,1,1,1
345,445,0,0,51,0,0,-1,1,1,1
1570,803,0,0,133,0,0.07518797,-1,1,0,0
206,48,0,2,64,0,0.125,-1,2,2,1
800,408,0,4,34,0,0.029411765,1,2,2,1
56,294,0,2,163,0,0.042944785,-1,2,2,1
854,4008,2,6,169,0,0.088757396,1,2,2,1
257,757,0,0,52,0,0.019230769,-1,1,1,1
78,40,0,1,109,0,0.036697248,-1,2,2,1
1521,3220,1,1,53,0,0.018867925,-1,1,1,1
63,59,0,3,133,0,0.060150376,1,2,2,1
460,510,0,6,101,0,0.01980198,1,1,2,1
459,1123,0,3,91,0,0.021978022,-1,1,1,1
558,633,0,0,165,0,0.048484848,-1,2,1,1
123,548,0,2,89,0,0.04494382,1,1,1,1
725,316864,2,0,110,0,0.063636364,-1,1,0,0
511,549,0,0,107,0,0.009345794,-1,1,1,1
653,1180,0,0,106,0,0.216981132,1,2,0,0
16,4,0,0,231,0,0.03030303,1,2,1,1
278,1108,13,1,58,0,0.068965517,-1,1,1,1
245,24156,0,1,157,0,0.012738854,1,1,1,1
982,86329,7,6,133,0,0.037593985,1,2,2,1
80,113,0,0,94,0,0.085106383,-1,1,0,0
631,640,0,1,111,1,0.027027027,-1,0,-2,0
139,2515,2,2,50,0,0,-1,1,1,1
872,12946,0,0,61,1,0.06557377,-1,0,0,1
2237,869,0,0,133,0,0.022556391,1,1,0,0
308,464,0,0,98,0,0.030612245,1,-1,-1,1
1791,848,0,0,90,0,0.044444444,-1,2,0,0
1392,2691,1,0,42,0,0.119047619,-1,2,0,0
228,4892,0,0,103,0,0,-1,1,1,1
60,1161,0,1,54,0,0.12962963,-1,1,1,1
775,4522,1,0,153,5,0.045751634,1,1,-1,0
1210,23753,1,1,126,0,0.071428571,-1,2,0,0
155,243,0,0,134,1,0.029850746,-1,1,-1,0
909,1163,0,0,154,0,0.071428571,1,2,2,1
749,1433,0,0,70,0,0.014285714,-1,1,1,1
3736,2509,0,0,250,0,0.16,1,1,1,1
946,11006,0,0,154,0,0.038961039,-1,2,1,1
647,659,0,0,84,0,0.047619048,1,-1,0,0
156,242,0,0,118,0,0.025423729,-1,1,1,1
380,399,0,0,53,0,0.056603774,1,1,0,0
3340,515002,1,2,42,0,0.023809524,-1,1,1,1
41,89,0,0,108,0,0.416666667,1,1,0,0
144,380,0,0,105,0,0.085714286,1,2,0,0
386,60,0,0,133,0,0.052631579,-1,0,0,1
763,225,0,0,154,0,0.051948052,-1,1,1,1
659,4082,0,0,191,0,0.041884817,-1,1,1,1
16,4,0,0,173,0,0.023121387,-1,2,1,1
322,350,0,1,126,0,0.031746032,-1,2,2,1
647,659,0,0,56,0,0.107142857,-1,-1,0,0
2590,1498,2,3,127,0,0.228346457,1,1,1,1
2337,818,0,0,131,0,0.030534351,1,0,0,1
62,975,0,0,115,0,0.147826087,-1,1,0,0
3805,3598,0,0,135,0,0.051851852,1,2,0,0
600,56132,1,1,52,0,0.115384615,-1,1,1,1
576,123,0,1,89,0,0.06741573,1,2,1,1
684,74038,1,2,64,0,0.03125,-1,1,2,1
1067,1237,1,3,99,0,0.02020202,-1,2,2,1
270,53322,42,1,116,0,0.137931034,-1,1,1,1
340,184,1,0,160,0,0.0375,-1,2,1,1
154,143,0,1,141,0,0.078014184,-1,2,1,1
1999,264840,1,0,153,0,0.052287582,1,1,1,1
596,258,0,0,154,0,0.032467532,-1,1,1,1
15,14,0,0,59,2,0.033898305,-1,2,0,0
414,382,0,1,95,0,0.126315789,-1,2,0,0
600,56132,0,3,143,0,0.062937063,-1,1,1,1
265,411,0,0,93,0,0.064516129,1,1,0,0
1439,613,1,0,156,0,0.038461538,1,1,1,1
546,2477,0,2,96,1,0.052083333,-1,1,1,1
500,120686,4,1,33,0,0.121212121,-1,1,1,1
704,149,0,1,154,0,0.480519481,-1,1,2,1
109,144,0,1,39,0,0.051282051,-1,1,1,1
1198,2550,0,2,167,0,0.005988024,-1,2,2,1
191,385,0,0,186,0,0.037634409,-1,1,1,1
2259,12756,0,1,70,0,0.028571429,1,2,1,1
519,685,0,2,64,0,0.0625,-1,2,2,1
764,2282,1,2,162,0,0.018518519,-1,2,2,1
324,55,0,4,126,0,0.03968254,-1,1,2,1
1098,284887,2,1,85,0,0.058823529,-1,1,1,1
288,2771,0,0,154,0,0.038961039,-1,2,2,1
580,331,0,0,154,0,0.090909091,1,2,2,1
1098,284887,7,1,47,0,0.063829787,1,1,1,1
191,171,0,1,84,0,0.035714286,1,1,1,1
311,615,0,0,175,0,0.034285714,-1,1,1,1
983,141623,0,0,56,0,0.107142857,-1,1,0,0
384,407,0,0,57,0,0.070175439,-1,1,0,0
1610,1208,0,0,80,0,0.0375,1,1,0,0
734,205,0,0,130,0,0.061538462,-1,2,0,0
182,2061,0,0,61,0,0.016393443,-1,1,1,1
248,890,0,0,60,0,0,1,-1,1,0
134,134,1,1,52,0,0.019230769,1,1,1,1
665,2624,1,13,56,0,0.017857143,-1,2,2,1
503,162,1,6,55,0,0.236363636,-1,2,2,1
682,1608,1,0,112,0,0.017857143,1,1,1,1
16488,28382,0,1,95,0,0.147368421,-1,1,1,1
98,274,0,2,69,0,0.15942029,1,2,2,1
4,6,0,1,74,1,0.108108108,-1,1,-1,0
991,3842,0,0,101,0,0.01980198,-1,2,0,0
1438,1041,0,0,149,0,0.046979866,-1,2,0,0
175,44,0,0,154,0,0.064935065,-1,2,2,1
177,116,0,0,133,0,0.052631579,-1,2,0,0
541,225,0,1,62,0,0.080645161,-1,1,1,1
368,1531,0,0,90,0,0.055555556,1,0,0,1
2088,18221,0,3,169,0,0.017751479,-1,2,2,1
717,931,0,0,40,0,0.025,1,2,1,1
257,112,1,4,98,0,0.357142857,1,2,2,1
1710,6961,0,0,268,0,0.182835821,1,1,1,1
2114,6965,0,2,59,0,0.016949153,-1,2,2,1
314,188,0,0,105,0,0.066666667,1,1,0,0
751,1782,0,2,137,0,0.02189781,1,1,1,1
429,322,0,0,146,2,0.095890411,-1,0,0,1
358,404,0,0,154,0,0.045454545,1,2,2,1
1454,365,0,0,71,0,0.070422535,-1,1,0,0
752,371,0,0,218,0,0.027522936,1,1,1,1
908,4911,0,0,82,1,0.085365854,1,1,0,0
53,50,0,0,138,0,0.043478261,-1,-1,0,0
589,450,0,1,73,0,0.04109589,-1,1,1,1
517,959,0,0,86,0,0.034883721,1,1,0,0
238,1406,0,2,133,1,0.052631579,-1,1,-2,0
596,6345,3,0,154,0,0.077922078,1,1,2,1
1030,14230,11,0,162,0,0.067901235,-1,1,1,1
1087,67205,0,2,109,0,0.055045872,1,1,1,1
50,120,0,1,129,0,0.062015504,-1,2,2,1
423,1071,0,0,49,0,0.020408163,-1,1,1,1
372,306,0,0,144,0,0.090277778,1,-1,0,0
2272,1414,0,2,77,0,0.064935065,-1,2,2,1
1452,334,0,2,149,0,0.020134228,1,1,1,1
2,25,0,0,71,0,0.084507042,1,1,0,0
711,5451,0,0,50,0,0,-1,1,1,1
187,175,0,0,75,0,0.08,-1,1,0,0
364,1650,0,3,126,0,0.015873016,-1,2,2,1
2636,2629,0,0,35,0,0.085714286,-1,1,0,0
191,1107,0,5,165,0,0.024242424,1,1,2,1
737,7555,0,1,92,0,0.054347826,-1,1,1,1
415,1471,0,0,92,0,0.054347826,-1,1,0,0
990,1347,0,1,32,0,0.09375,-1,1,1,1
737,7555,0,0,106,0,0.08490566,-1,1,0,0
456,452,1,4,151,0,0.086092715,1,2,2,1
211,233,0,0,57,0,0.035087719,-1,2,0,0
239,353,1,0,87,0,0.068965517,1,2,0,0
106,2141,0,0,53,0,0.075471698,1,1,1,1
4546,42365,2,3,113,0,0.026548673,-1,1,2,1
133,518,0,0,134,0,0.059701493,-1,1,0,0
2709,17799,0,0,134,0,0.074626866,-1,1,0,0
790,1654,0,0,132,0,0.022727273,1,-1,1,0
577,586,0,1,42,0,0.119047619,-1,2,1,1
181,788,1,0,109,0,0.009174312,-1,2,1,1
563,49106,0,4,52,0,0.153846154,-1,2,2,1
182,4880,0,1,124,0,0.080645161,-1,1,1,1
789,1423,0,0,82,0,0.036585366,-1,0,0,1
159,66,0,2,144,0,0.0625,-1,2,1,1
665,4072,0,0,94,0,0.010638298,-1,1,1,1
440,534,1,0,83,0,0.024096386,-1,1,1,1
84,2162,3,0,103,0,0.038834951,1,1,1,1
195,124,2,1,144,0,0.104166667,-1,1,1,1
121,19,0,0,165,0,0.042424242,-1,-1,1,0
322,350,1,3,66,0,0.075757576,-1,2,2,1
802,646,0,1,35,0,0.085714286,1,1,1,1
169,269,0,0,120,0,0,1,0,1,0
106,116,1,0,160,0,0.3375,-1,2,1,1
385,6615,0,2,79,0,0.050632911,-1,2,2,1
309,92,0,0,367,0,0.008174387,-1,1,1,1
686,2693,0,0,114,0,0.01754386,-1,1,0,0
38,210,0,3,110,0,0.054545455,-1,2,2,1
1025,1018,0,0,25,0,0,-1,1,1,1
275,153,0,0,119,0,0.075630252,-1,1,0,0
268,230,0,0,104,0,0.038461538,-1,1,0,0
234,3864,0,1,71,1,0.028169014,-1,-1,-1,1
591,2762,0,0,57,1,0.070175439,-1,0,0,1
33,1316,0,0,126,0,0.015873016,1,0,0,1
398,213,0,0,122,0,0.008196721,-1,1,0,0
885,8720,1,1,91,0,0.175824176,1,1,1,1
481,676,0,1,100,0,0.02,-1,2,1,1
374,749,0,2,55,0,0.072727273,1,2,2,1
468,227,0,0,123,0,0.032520325,1,0,0,1
2089,3586,1,3,142,0,0.161971831,1,1,1,1
1639,2639,0,0,79,0,0.101265823,-1,0,0,1
337,156,0,2,157,0,0.057324841,1,1,2,1
181,394,0,2,120,0,0.075,1,2,2,1
5509,8211,0,1,131,0,0.076335878,-1,2,0,0
1278,287,0,0,31,0,0.096774194,-1,1,1,1
4924,810,0,0,82,0,0.158536585,1,0,0,1
503,332,0,1,145,0,0.048275862,1,2,1,1
1001,935,0,0,73,0,0.109589041,1,0,0,1
7771,23809,3,4,41,0,0.024390244,-1,2,2,1
123,440,1,0,47,0,0.085106383,1,1,1,1
1989,1534,2,0,135,0,0.074074074,-1,1,0,0
78,1,0,0,43,0,0.069767442,1,1,1,1
11,1,0,0,186,0,0.091397849,-1,1,1,1
467,49493,1,0,56,0,0.107142857,-1,2,0,0
393,59,0,0,164,0,0.042682927,1,1,1,1
405,11220,0,3,134,0,0.059701493,1,2,2,1
51,13,0,0,69,0,0.057971014,-1,1,1,1
300,384,0,1,69,0,0.101449275,1,1,1,1
11,1,0,0,184,0,0.097826087,-1,1,1,1
136,275,0,4,38,0,0.026315789,-1,2,2,1
713,11635,0,2,83,0,0.13253012,-1,2,2,1
620,302,0,2,66,0,0.060606061,-1,2,2,1
2365,1481,1,9,75,0,0.173333333,1,2,2,1
1530,519,0,0,57,0,0.052631579,1,1,0,0
95,166,1,0,186,0,0.064516129,-1,1,1,1
900,2573,0,0,143,0,0.027972028,-1,2,0,0
830,2881,0,1,105,0,0.028571429,-1,2,1,1
617,68,0,3,155,3,0.141935484,-1,2,2,1
412,3948,1,0,65,0,0,-1,1,1,1
161,175,0,2,29,0,0.103448276,-1,2,2,1
35,483,1,4,59,0,0.016949153,-1,2,2,1
1539,7094,0,0,154,0,0.006493506,-1,2,2,1
393,59,0,0,225,0,0.048888889,1,1,1,1
271,278,0,5,61,0,0.344262295,1,2,2,1
4422,217665,48,0,63,0,0.063492063,1,1,0,0
198,9381,2,2,52,0,0.057692308,1,2,2,1
331,477,0,0,154,0,0.064935065,-1,2,2,1
1127,1102,1,0,92,0,0.02173913,1,2,-1,0
1491,2774,0,0,113,0,0.061946903,-1,2,0,0
380,16505,0,2,30,0,0.033333333,-1,2,2,1
798,353985,12,0,75,0,0.066666667,1,0,0,1
265,125,0,0,82,0,0.024390244,-1,1,1,1
872,12946,0,2,227,0,0.039647577,1,2,2,1
798,353985,498,0,185,0,0.048648649,1,1,1,1
317,1333,0,7,76,0,0.065789474,-1,2,2,1
443,312,0,3,57,0,0.105263158,1,2,2,1
291,125,0,3,92,0,0.043478261,-1,1,1,1
2875,23832,0,0,134,0,0.104477612,-1,1,0,0
617,68,0,3,166,3,0.078313253,1,2,2,1
738,5163,0,2,40,0,0.05,-1,2,2,1
160,208,1,0,154,0,0.032467532,-1,1,1,1
818,1139,0,0,97,0,0.010309278,1,0,1,0
162,408,0,1,78,0,0,-1,2,2,1
617,68,0,3,166,3,0.102409639,-1,2,2,1
56,7,0,0,76,0,0.026315789,-1,1,1,1
25,64,0,1,164,0,0.067073171,-1,1,2,1
633,353,0,2,102,0,0.196078431,-1,1,1,1
663,715,1,0,242,0,0.082644628,-1,2,1,1
124,737,0,0,132,0,0.090909091,-1,1,0,0
706,43167,0,2,90,0,0.1,-1,1,1,1
110,155,0,1,159,0,0.062893082,-1,2,2,1
617,68,2,3,166,3,0.078313253,1,1,2,1
204529,2921950,4,7,123,0,0.081300813,1,2,2,1
25,64,0,1,164,0,0.067073171,-1,2,2,1
121,10,1,0,154,0,0.038961039,1,1,1,1
196,7236,1,1,206,0,0.048543689,-1,1,1,1
2030,8045,1,1,81,0,0.024691358,-1,2,2,1
827,31224,1,2,176,0,0.022727273,1,2,2,1
680,1163,0,1,31,0,0,-1,2,1,1
152,136388,0,0,262,0,0.003816794,1,1,1,1
476,2580,0,0,66,0,0.015151515,-1,1,1,1
239,383,0,3,114,0,0.447368421,-1,2,2,1
151,404,0,0,64,0,0.046875,-1,1,1,1
23,73,1,0,101,0,0.069306931,-1,1,0,0
692,432,0,0,117,0,0.196581197,1,1,0,0
853,174,0,2,132,0,0.159090909,-1,2,2,1
240,921,0,0,175,0,0.034285714,-1,1,1,1
450,449,0,3,71,0,0.056338028,-1,2,2,1
683,802,0,5,166,0,0.036144578,-1,1,2,1
515,239,0,3,86,0,0.046511628,-1,1,2,1
1048,1454,0,0,150,0,0.046666667,-1,1,1,1
518,10262,0,0,120,0,0.075,1,0,0,1
861,337,1,0,169,0,0.041420118,-1,1,1,1
1024,1082,0,0,150,0,0.066666667,-1,1,0,0
785,195,0,1,74,0,0.027027027,-1,1,1,1
569,1668,4,0,139,0,0.050359712,-1,1,0,0
208,203,0,3,58,0,0.379310345,1,2,2,1
2016,1522,1,2,69,0,0.057971014,-1,2,2,1
962,923,0,0,145,0,0.434482759,-1,1,0,0
130,179,0,0,123,1,0.056910569,1,0,0,1
784,461,0,1,87,0,0.022988506,-1,1,1,1
391,894,0,1,80,0,0.0375,-1,1,1,1
1770,2368,0,2,154,0,0.084415584,-1,2,2,1
126,255,0,1,114,0,0.052631579,1,2,1,1
770,1230,1,0,68,0,0.014705882,-1,2,1,1
76,1901,1,0,43,0,0.186046512,-1,1,1,1
205,261,1,1,154,0,0.019480519,-1,2,2,1
72,44,1,2,106,0,0.103773585,-1,1,1,1
20,9,0,0,30,0,0.1,-1,1,0,0
37,71,0,1,133,0,0.112781955,-1,1,0,0
2507,2617,0,2,141,0,0.085106383,-1,1,1,1
747,10092,12,0,154,0,0.058441558,-1,1,1,1
876,1599,0,0,146,0,0.04109589,1,0,0,1
