user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions,
2864207482,11/17/17 04:53,[],0,0,almond brown,236,366,"Los Angeles, CA",9107,None,None,b'@HyphyLyyfe happy birthday pretty\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f',2,-1,0,108,0,0.018518519,1,1
1871431807,11/17/17 04:51,[],1,1,Dorian Gerald,910,3611,"Los Angeles, CA",4584,None,None,"b'My boy better had got treated like a KING today, rose petals need to be thrown at his feet, Happy Birthday brudda @SuperStarRayy \xf0\x9f\xa4\x9e\xf0\x9f\x8f\xbe'",2,1,0,164,0,0.06097561,1,1
3004360045,11/17/17 04:51,[],0,1,Alijah Lee,468,791,"Venice, California",15864,None,None,b'@Scoot23_ happy birthday brodie!!',1,-1,2,36,0,0.027777778,2,1
1471407032,11/17/17 04:51,[],0,0,WHIZ WARD,2880,1238,"Los Angeles, CA",39177,None,None,b'@IAMSU Happy Birthday Mayne!',1,-1,1,31,0,0.258064516,1,1
7.40E+17,11/17/17 04:50,[],0,0,Kellin,54,252,"Calabasas, CA",16524,None,None,"b""@harleyslilbook That's shitty thinking of them.. wth it's your birthday you shouldn't need to do a thing. You do yo\xe2\x80\xa6 https://t.co/k24HJRHva3""",1,-1,0,154,0,0.038961039,-1,0
128647342,11/17/17 04:49,['KJLH'],1,0,RadioFree 102.3 KJLH,5640,15598,"Inglewood, CA",54719,None,None,b'Happy Birthday Beautiful Queen!! #KJLH https://t.co/9MKO2BNe73',2,-1,2,65,0,0.2,2,1
17451655,11/17/17 04:49,[],1,2,DJ E-Rock,3501,24178,"Los Angeles, CA",79755,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'Happy Birthday to my big brother @E40!',1,1,1,41,0,0.073170732,2,1
457214594,11/17/17 04:49,[],0,0,Cindy Juarez,250,391,"Los Angeles,CA.",24169,None,None,b'Happy 18th Birthday to my oldest nephew!\xf0\x9f\x8e\x88I\xe2\x80\x99m only 4 years older than\xe2\x80\xa6 https://t.co/vxYfcaOAG4',1,-1,1,133,0,0.052631579,2,1
8.29E+17,11/17/17 04:48,[],0,1,Jaxkie,1951,1710,"Los Angeles, CA",1908,None,None,b'@guellval When\xe2\x80\x99s your birthday?',0,-1,0,45,1,0.022222222,-2,0
608558073,11/17/17 04:47,[],0,0,Kristin,123,86,Los Angeles,1842,None,None,"b'""fuck, my birthday\'s soon; I\'m pissed""\npoor nils'",-1,-1,0,54,0,0.018518519,1,0
4482080364,11/17/17 04:47,[],0,0,valerie,45,20,"Los Angeles, CA",64,None,None,b'happy birthday @wolfiecindy  &lt;333',0,1,0,39,0,0,1,0
2540206831,11/17/17 04:46,[],0,0,Genesis Kristina,435,608,"Los Angeles, CA",71,None,None,"b'@ToveLo released her album on birthday and she\xe2\x80\x99s fire, how amazing. \xf0\x9f\x8c\xb9'",1,1,0,98,0,0.020408163,1,1
75911754,11/17/17 04:45,[],0,1,INNOVATIVE BLACKMAN,776,1265,"Makkah Al Mukarrama, Kingdom o",96534,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'Finna roll mad backwoods and drink remy it\xe2\x80\x99s my nigga Fats birthday at 12. RIP to a young boss',0,1,0,108,0,0.046296296,1,0
14826700,11/17/17 04:44,[],0,0,b. williams,292,2461,"los angeles, ca",7418,None,None,"b""@mrLdavis wow, tell them I said thank you for putting the carnival up for my birthday week! I'll try to make an app\xe2\x80\xa6 https://t.co/uyWSXjrFSK""",2,-1,1,154,0,0.058441558,2,1
357988651,11/17/17 04:44,[],0,1,Patty,126,109,Los angeles,1333,None,None,b'Happy birthday to my favorite ridah @aydriannuh_bee \xe2\x99\xa5\xef\xb8\x8f love you Cabrona. *only your real friends post the real you\xe2\x80\xa6 https://t.co/dgPerzIlzr',2,-1,0,175,0,0.022857143,-1,0
269113505,11/17/17 04:44,"['bummedthatCoreycouldntmakeit', 'fig']",0,0,mariti guintu-sunga,294,5291,"Los Angeles, CA",27480,None,None,"b'Happy birthday, Franco!!!! #bummedthatCoreycouldntmakeit #fig&amp;olive https://t.co/UOhCKLNZ4v'",2,-1,4,98,0,0.102040816,2,1
142549136,11/17/17 04:43,"['Yelp', 'Yelfie']",0,0,Shawn Marie,21,15,"Firestone Park, CA",118,None,None,"b""I'm now the Duchess of The Crab Shack! #Yelp #Yelfie\nCelebrating Babe Birthday https://t.co/V1wnjV2kiL https://t.co/08TbhthOT7""",2,-1,1,130,0,0.123076923,2,1
979910624,11/17/17 04:40,[],0,1,jazmin,268,187,"Los Angeles, CA",808,None,None,b'happy birthday queen!! \xf0\x9f\x92\x97\xf0\x9f\x92\x9e\xf0\x9f\x92\x98 https://t.co/CKz75QdrdR',2,-1,2,98,0,0.040816327,2,1
2413730592,11/17/17 04:39,[],1,1,Kat,214,320,LA,5945,None,None,"b'@josuearias09 HAPPY FUCKING BIRTHDAY YOU LOSER! Hope you have a good one, love you \xf0\x9f\x98\x8b'",2,-1,1,102,0,0.284313725,2,1
1075550688,11/17/17 04:37,[],0,0,kylecuellar,388,1256,"Westwood, Los Angeles",335,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='59612bd882018c51', url='https://api.twitter.com/1.1/geo/id/59612bd882018c51.json', place_type='city', name='Santa Monica', full_name='Santa Monica, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.5173575, 33.9951771], [-118.443482, 33.9951771], [-118.443482, 34.050199], [-118.5173575, 34.050199]]]), attributes={})","{'type': 'Point', 'coordinates': [34.01252, -118.49561]}",b'happy happy birthday to this girl right here...I know dating another athlete can be a bit crazy\xe2\x80\xa6 https://t.co/dRq7Y9ip1W',1,-1,0,134,0,0.029850746,0,0
9.01E+17,11/17/17 04:36,[],0,1,Irene Lau,312,51,"Santa Monica, CA",190,None,None,b'@jayharrington3 Hopefully your birthday was awesome yesterday dear! \xf0\x9f\x92\x8b\xf0\x9f\x92\x9e\xf0\x9f\x98\x98\xf0\x9f\x98\x8d',2,-1,1,135,0,0.007407407,2,1
730478143,11/17/17 04:36,[],1,1,Just Like Natalia,109,304,Los Angeles,15853,None,None,b'@harryskiwiis btw Happy Birthday \xf0\x9f\x92\x95\xf0\x9f\x92\x95\xf0\x9f\x92\x95\xf0\x9f\x98\xbd\xf0\x9f\x98\xbd\xf0\x9f\x98\xbd',1,-1,0,132,0,0.015151515,-1,0
41903927,11/17/17 04:36,[],0,0,Breezii,652,798,LA,94478,None,None,b'My best friend out here telling me I\xe2\x80\x99m that my birthday girl is \xe2\x80\x9callegedly\xe2\x80\x9d custom &amp; wont give me no hints',1,1,0,146,0,0.01369863,1,1
130933957,11/17/17 04:35,[],0,0,Sirius Rooney,632,177,"Los Angeles, CA",870,None,None,b'@BeyondTheSummit @DakotaCox Happy Birthday Dakota!!!',2,-1,3,55,0,0.145454545,2,1
41630638,11/17/17 04:33,[],0,0,Melissa Peterman,2948,153985,"Los Angeles, CA",28072,None,None,b'@jBOMb55 Happy Birthday Terrie!!!! Hope you are full of cake and laughter right now!!',2,1,6,88,0,0.079545455,2,1
8.09E+17,11/17/17 04:33,[],0,0,Poyu,143,3,"Los Angeles, CA",2,None,None,b'Happy Birthday Gabby !! I love you \xf0\x9f\x92\x93',2,1,2,54,0,0.074074074,2,1
2685147635,11/17/17 04:33,[],0,0,Elijah Montenegreo,746,386,"Los Angeles, CA",8899,None,None,b'Happy birthday to the legend @CozyQueso \xf0\x9f\x8e\x89',1,1,0,59,0,0.050847458,1,1
202051499,11/17/17 04:32,[],0,0,Griselda,301,288,"Hawthorne, CA",20036,None,None,b'I want to actually plan something for my birthday this year since I never do anything and it lands on a Friday \xf0\x9f\x99\x83',0,1,0,130,0,0.023076923,1,0
1349856206,11/17/17 04:32,[],0,0,Cher,398,1361,"Beverly Hills, CA",19183,None,None,b'happy birthday @habwestwood you\xe2\x80\x99re so nice and a wonderful person to be around with \xf0\x9f\x92\x95\xf0\x9f\x8e\x89\xf0\x9f\x8e\x81\xe2\x9d\xa4\xef\xb8\x8f',1,1,0,170,0,0,2,1
1540520360,11/17/17 04:31,[],0,0,may i take your coat sir,249,6580,"Los Angeles, CA",22457,None,None,b'@amberuzic Tell him Jordan says happy birthday',0,-1,0,49,0,0.040816327,1,0
21154526,11/17/17 04:26,[],0,0,Jordan Hinson,150,18308,"Los Angeles, CA",6898,None,None,"b""Happy birthday Zachy. You're the best around, nothing's ever gonna keep you down.\xe2\x80\xa6 https://t.co/xQr06RdjFD""",1,-1,0,120,0,0.058333333,0,0
4342930033,11/17/17 04:22,[],0,3,harmz,698,3671,LA,6504,None,None,b'Early birthday gift to myself. \xf0\x9f\x98\x81\xe2\x9a\xa1\xef\xb8\x8f https://t.co/CLpOIQewTp',1,1,0,98,0,0.071428571,1,1
14102500,11/17/17 04:21,[],0,0,Aldrin Gamos,329,3417,"Los Angeles, CA",59624,None,None,b'@breannaleeeighh Yeah I got the Mickey ad! And I have the same birthday as him \xf0\x9f\x99\x8c',2,-1,1,98,0,0.051020408,2,1
46764346,11/17/17 04:21,[],2,31,Daniel Preda,374,201996,"Los Angeles, CA",11105,None,None,b'@alinavalerie_ @JoeyGraceffa SO CUTE! Happy birthday babes! \xf0\x9f\x92\x97\xf0\x9f\x8e\x89\xf0\x9f\x92\x85\xf0\x9f\x8f\xbc',2,-1,2,127,0,0.070866142,2,1
117639473,11/17/17 04:21,[],0,7,MAX,5270,408413,New York / LA,26262,None,None,b'@KISS985BUFFALO @JanetSnyderKISS @NICKinBUFFALO @KeyBankCtr @anthonykissdj Incredibly excited. JANET BIRTHDAY CELEBRATION BABYYYYY',1,1,0,133,0,0.481203008,0,0
301859013,11/17/17 04:16,[],0,0,CaliBoi E,1881,904,"Los Angeles, CA",2814,None,None,b'I added a video to a @YouTube playlist https://t.co/t3Jd4p4e49 K. Michelle - Birthday (Official Video)',0,-1,0,105,0,0.085714286,0,1
1497541531,11/17/17 04:16,[],0,1,Jet,375,702,90059,72471,None,None,"b'My sons 5th birthday. We did the cake the day after he was feeling under the weather that week,\xe2\x80\xa6 https://t.co/mhHe8Fgeqk'",1,1,0,134,0,0.029850746,1,1
7.68E+17,11/17/17 04:16,[],1,1,Isabella,204,127,"Los Angeles, CA",820,None,None,b'@desveladx Happy birthday beautiful! \xf0\x9f\x92\x95\xf0\x9f\x8e\x89\xe2\x9c\xa8',1,-1,1,84,0,0.011904762,2,1
3430507873,11/17/17 04:12,[],1,2,sof,326,513,"Los Angeles, CA",2245,None,None,"b""happy birthday ryan!! you're such a cool dude, hope your day was great&lt;3 @__ryanflores""",2,-1,2,92,0,0,2,1
7.42E+17,11/17/17 04:11,[],0,0,Max Park,12,3,"Los Angeles, California",72,None,None,"b""Today is my dad's birthday! I believe he is 53-year-old, and we're going to watch a movie named Cars 3 while eating\xe2\x80\xa6 https://t.co/cceCuslHwO""",2,-1,1,154,0,0.038961039,2,1
2500406322,11/17/17 04:11,[],0,0,Ketamine Clinics,441,795,"Los Angeles, CA",466,None,None,"b""We truly love our amazing team, and we were happy to celebrate Alyssa's birthday with a special dinner! We hope you\xe2\x80\xa6 https://t.co/KYOoRqHHjL""",2,1,1,154,0,0.064935065,2,1
613684183,11/17/17 04:09,"['CelebWhoGive', 'charity']",3,4,Celebrities Who Give,3253,36416,"Los Angeles, CA",17007,None,None,b'#CelebWhoGive @david_ramsey donates birthday weekend to #charity partnering @1degreeapp on November 19th for Testic\xe2\x80\xa6 https://t.co/JY7fVAV8qV',1,-1,0,154,0,0.071428571,0,0
18777817,11/17/17 04:06,[],0,0,felonyrecords,466,759,"Torrance, CA",5078,None,None,"b""Happy birthday Caper! What's your favorite Lagwagon/Joey Cape song?\n\nHere's some crappy footage I took a few... https://t.co/VSUPxrwb8x""",2,1,1,140,1,0.085714286,-2,0
32867432,11/17/17 04:05,[],1,1,Jen Friel,3534,10483,"Los Angeles, CA",50829,None,None,b'@RachelTrue Happy happy happy birthday beautiful!!!!! https://t.co/S6UBRf19zr',2,-1,5,80,0,0.0875,2,1
3007542732,11/17/17 04:03,[],0,0,Jaylon Alexander,1167,1564,"Los Angeles, CA",8178,None,None,b'@mitchellspyres5 Happy Birthday brotha \xf0\x9f\x92\xaf',1,-1,0,58,0,0.034482759,1,1
9.23E+17,11/17/17 04:03,[],0,0,Mirtha,3,1,"Los Angeles, CA",2,None,None,b'The ACE Family drops new merch on my birthday!!!! Makes me so sad because I\xe2\x80\x99ve been waiting for new merch and the d\xe2\x80\xa6 https://t.co/tJp1aONGBb',-1,-1,4,165,0,0.072727273,2,0
38461204,11/17/17 04:02,[],0,0,TENI,220,14376,Los Angeles,416,None,None,b'Happy birthday Sir \xf0\x9f\x98\x8a https://t.co/F8oNq3Xms9',1,-1,0,62,0,0.080645161,0,0
8526292,11/17/17 04:00,[],0,2,Keri,775,142,"Los Angeles, CA",4576,None,None,b'@TheApexFan happy birthday to one of the guys who almost had me wanting to drink the Imperial Kool-Aid.',1,-1,0,106,0,0.056603774,0,0
3829832780,11/17/17 04:00,[],3,2,Gaming Lawyer,196,462,"Los Angeles, CA",1170,None,None,b'Now LIVE:  Launching my FOUR DAY BIRTHDAY WEEKEND with streaming and playing stuff!! https://t.co/sH4ofBEeHY',1,1,2,111,0,0.297297297,2,1
8.63E+17,11/17/17 04:00,[],5,3,lafemmemerveilleuse,573,3506,"Los Angeles, CA",4553,None,None,"b""And as I've gotten older, I've had more of a tendency to look for people who live by kindness, tolerance, compassio\xe2\x80\xa6 https://t.co/BTh4kxdvW1""",1,-1,0,154,0,0.038961039,-1,0
9.25E+17,11/17/17 03:59,"['batchmadeinheaven', 'birthdayboy']",0,1,Amanda Batch,72,28,"California, USA",34,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='07d9d8228b886000', url='https://api.twitter.com/1.1/geo/id/07d9d8228b886000.json', place_type='poi', name='Yard House', full_name='Yard House', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.5563244, 34.2410884], [-118.5563244, 34.2410884], [-118.5563244, 34.2410884], [-118.5563244, 34.2410884]]]), attributes={})",None,b'29 looks good on him \xf0\x9f\x98\x89\nCelebrating my love with a birthday dinner at Yardhouse! #batchmadeinheaven #birthdayboy #29 https://t.co/S877zhUKwj',2,1,1,158,0,0.03164557,2,1
234286213,11/17/17 03:58,[],0,0,Candice Swanepoel,476,588,LA,35823,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'yung si mama lang nagpaalala saakin na birthday ko na pala sa monday... okay.. \xe2\x98\xb9\xef\xb8\x8f',1,-1,0,106,0,0,1,1
2465331026,11/17/17 03:57,[],0,0,Lola Tierra,1200,405,"Los Angeles, CA",661,None,None,b'@Girbeagly Yass Harry Potter for the win!!! Also glad your birthday was good!! \xf0\x9f\x98\x84\xf0\x9f\x98\x84',2,-1,5,114,0,0.043859649,2,1
1948511378,11/17/17 03:55,[],0,1,reyna,249,207,"Los Angeles, CA",5453,None,None,b'@DuhhhMaria happy birthday! \xf0\x9f\x92\x98\xf0\x9f\x92\x98',2,-1,1,63,0,0.031746032,2,1
2448165212,11/17/17 03:55,[],2,4,ALANNAH,396,2361,"Los Angeles, CA",19087,None,None,"b'HAPPY BIRTHDAY TO ONE OF THE FUNNIEST, BADDEST BITCHES I KNOW \xe2\x9d\xa4\xef\xb8\x8f @sparklyjoeyy IM SO HAPPY TO HAVE YOU IN MY LIFE.\xe2\x80\xa6 https://t.co/WPOyEItHLu'",2,-1,0,175,0,0.474285714,0,0
605027908,11/17/17 03:52,[],0,1,Princess Ass,428,836,"Los Angeles, CA",84320,None,None,b'@nostalgicthotz Im sorrry. Its our friends birthday',0,1,0,54,0,0.037037037,1,0
101168602,11/17/17 03:51,[],0,1,jocelyn,1092,778,"Los Angeles, CA",12080,None,None,"b'If you\'re coming to my birthday party, be prepared to listen to ""Get Rich or Die Tryin\'"" on repeat.'",0,-1,0,104,0,0.048076923,0,1
4745862650,11/17/17 03:51,[],1,1,shortiee,280,423,"Los Angeles, CA",5494,None,None,b'@SkinandBonezMSU Happy Birthday bobby',1,-1,0,40,0,0.175,0,0
26447979,11/17/17 03:49,['LOVE'],1,0,Barbara (LAGirl888),2103,1107,"Los Angeles, CA",46386,None,None,b'@StellaD79 @DonnieWahlberg @NBA Aww! I\xe2\x80\x98m still hoping I get some #LOVE from Donnie too! Thanks again for all the bi\xe2\x80\xa6 https://t.co/C8ocCyJ65y',2,-1,2,165,0,0.115151515,2,1
636464378,11/17/17 03:47,['bobafett'],0,0,Chris Dingess,647,2967,Los Angeles,3728,None,None,b'Finally revealed: what happens in the belly of the Sarlacc. Happy Birthday Gordon! #bobafett\xe2\x80\xa6 https://t.co/z0Wr9RZk4c',2,-1,1,131,0,0.061068702,2,1
8.63E+17,11/17/17 03:46,['MartinScorsese'],5,8,lafemmemerveilleuse,573,3506,"Los Angeles, CA",4553,None,None,"b""#MartinScorsese birthday ! \n\xe2\x80\x9cI don't have the guts. Come on, asshole. Come over here. Come over here. I'll put this\xe2\x80\xa6 https://t.co/BA6VHvw1hW""",2,1,1,166,0,0.072289157,2,1
50730910,11/17/17 03:45,[],0,0,Richard Carr,247,89,"Venice Beach, Los Angeles",89,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='4baf4d09759d33e4', url='https://api.twitter.com/1.1/geo/id/4baf4d09759d33e4.json', place_type='city', name='Hermosa Beach', full_name='Hermosa Beach, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.4095788, 33.8518504], [-118.3848663, 33.8518504], [-118.3848663, 33.877823], [-118.4095788, 33.877823]]]), attributes={})","{'type': 'Point', 'coordinates': [33.8663, -118.4]}","b""How the boys do birthdays (that's a candle in the middle)\n\nHappy birthday sporttim86\xe2\x80\xa6 https://t.co/XvijxtTqfG""",1,-1,0,125,0,0.04,0,0
51331937,11/17/17 03:45,[],0,1,Tash §¨,198,7303,Los Angeles ,20006,None,None,"b'@KhloeKStan @goodamerican omg you gotta go!! I just hope she\xe2\x80\x99s there for the opening day, that\xe2\x80\x99s my birthday lmao'",2,1,2,138,0,0.028985507,2,1
2388602335,11/17/17 03:45,['ASKGARYVEE'],0,0,CanningwithCathy,89,71,"Toluca Lake, Los Angeles",369,None,None,"b""I liked a @YouTube video https://t.co/3SjCj8a41l MY SNEAKERS SELL OUT, HAD T-PAIN ON #ASKGARYVEE, &amp; IT'S MY BIRTHDAY!""",2,1,1,124,0,0.443548387,2,1
17451655,11/17/17 03:45,[],0,4,DJ E-Rock,3501,24178,"Los Angeles, CA",79755,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'Thank you to everyone who took part in last nights birthday celebration @thelightvegas! Weather you came from a far\xe2\x80\xa6 https://t.co/ct1xNjGXkD',2,-1,1,154,0,0.038961039,2,1
3149454692,11/17/17 03:44,[],0,0,Adam P. Cray,274,87,"Los Angeles, CA",387,None,None,"b'Happy Birthday Clu!!! @ Los Angeles, California https://t.co/x3JXcdSjua'",1,-1,3,74,0,0.121621622,2,1
285452619,11/17/17 03:43,[],0,1,Jake Koeppe,1009,821,"Los Angeles, CA",21918,None,None,"b""@Fdanielix Nah. That's Mickey's birthday. Lol Thanks for the late birthday wishes.""",2,1,0,85,0,0.070588235,1,1
8.63E+17,11/17/17 03:43,"['MartinScorsese', 'robertdeniro', 'HarveyKeitel']",12,18,lafemmemerveilleuse,573,3506,"Los Angeles, CA",4553,None,None,b'Happy birthday to #MartinScorsese ! \nMean Streets (1973) #robertdeniro #HarveyKeitel @colebrax @WrongReel\xe2\x80\xa6 https://t.co/pNaOauKyjd',2,1,1,145,0,0.082758621,2,1
45773023,11/17/17 03:42,[],48,309,Landon Romano,618,56592,"Los Angeles, CA",21392,None,None,b'y\xe2\x80\x99all it\xe2\x80\x99s almost my birthday!!!!!\xf0\x9f\x8e\x82\xf0\x9f\x8e\x82\xf0\x9f\x8e\x82 #23 https://t.co/CRORU2Z5ec',2,-1,5,135,0,0.044444444,2,1
601484118,11/17/17 03:36,[],0,0,Oasis of Hollywood,58,240,"Hollywood, CA ",855,None,None,b'Thanks to my staff for birthday wishes https://t.co/SYcio37SKw',2,1,0,65,0,0.076923077,1,1
303954085,11/17/17 03:36,[],0,0,g.,931,2863,"Los Angeles, CA",80859,None,None,"b'im getting so drunk for my birthday, i talk about it everyday.. then im making 21\xf0\x9f\x98\x82 girlllllll'",0,-1,0,111,0,0,1,0
1692947490,11/17/17 03:35,[],0,3,Adam Ramzi,551,54546,"Los Angeles, CA",5510,None,None,"b""@Kennaleigh1970 I'll take a birthday wish any day of the week! Well, this week...""",2,1,1,84,0,0.035714286,2,1
2896277871,11/17/17 03:35,[],0,0,Alex,184,248,"Los Angeles, CA",4113,None,None,"b'@Red_Randumb Happy Birthday, Jordan.'",1,-1,0,39,0,0.128205128,0,0
7.63E+17,11/17/17 03:34,[],0,0,a,495,164,"Los Angeles, CA",9897,None,None,b'Me and Spencer Reid have the same birthday',0,1,0,45,0,0.066666667,1,0
728515734,11/17/17 03:34,[],0,1,Nash,284,929,Los Angeles ,33256,None,None,b'@yuhanayamin Happy birthday farah yuhaanaa!',1,-1,1,46,0,0.02173913,2,1
2312220001,11/17/17 03:34,[],0,0,Jeff McBath,961,158,"Los Angeles, CA",209,None,None,b'@SChrisShirley Happy Birthday!',1,-1,1,33,0,0.151515152,1,1
59900316,11/17/17 03:33,[],0,1,Jaskaran Dhanoa,151,357,"California, USA",7767,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})","{'type': 'Point', 'coordinates': [34.04345447, -118.26691043]}",b'Amazing Seats. Amazing game. Amazing performance. Couldn\xe2\x80\x99t have asked for a better birthday gift\xe2\x80\xa6 https://t.co/xE27LZFDHl',2,-1,0,146,0,0.075342466,0,0
